tiempo,y_rk4,y_regresor,error_absoluto
17.5887943971986,-1.9215361110593865,-1.3901140555910474,0.5314220554683391
17.603801900950476,-1.9348354061978073,-1.4232701024756993,0.511565303722108
17.61880940470235,-1.9470660072712593,-1.4555232699526757,0.49154273731858367
17.63381690845423,-1.9582594378048073,-1.4868368302921804,0.4714226075126269
17.648824412206103,-1.9684482490723854,-1.5171778044130313,0.45127044465935406
17.663831915957978,-1.9776657305979968,-1.5465171190199956,0.4311486115780012
17.678839419709856,-1.9859456433435676,-1.5748297166172898,0.41111592672627784
17.69384692346173,-1.9933219765043113,-1.6020946181550346,0.3912273583492767
17.70885442721361,-1.9998287282729477,-1.6282949391050046,0.3715337891679431
17.723861930965484,-2.0054997104530625,-1.6534178607278358,0.3520818497252267
17.73886943471736,-2.0103683763999167,-1.677454559156108,0.33291381724380864
17.753876938469237,-2.0144676714413126,-1.7004000956531082,0.3140675757882043
17.76888444222111,-2.0178299046774404,-1.7222532719995618,0.2955766326778786
17.783891945972986,-2.0204866408706135,-1.743016455401518,0.2774701854690955
17.798899449724864,-2.022468611006461,-1.7626953776003706,0.25977323340609026
17.81390695347674,-2.023805640030009,-1.7812989130055923,0.24250672702441656
17.828914457228613,-2.024526590225444,-1.798838840672544,0.22568774955289994
17.84392196098049,-2.024659318709885,-1.8153295948263852,0.20932972388349969
17.858929464732366,-2.0242306475422596,-1.8307880084063997,0.1934426391358599
17.873936968484244,-2.023266345002003,-1.8452330537925472,0.17803329120945577
17.88894447223612,-2.021791116663129,-1.8586855844979837,0.16310553216514512
17.903951975987994,-2.019828604972287,-1.871168081187524,0.1486605237847629
17.918959479739872,-2.017401396130494,-1.8827044049312738,0.1346969911992204
17.933966983491747,-2.014531033173748,-1.893319560141805,0.12121147303194313
17.94897448724362,-2.0112380342447724,-1.9030394691869528,0.10819856505781966
17.9639819909955,-2.0075419151444533,-1.9118907602307542,0.09565115491369913
17.978989494747374,-2.003461215345186,-1.919900569441861,0.0835606459033249
17.99399699849925,-1.9990135267381073,-1.9270963583291036,0.07191716840900364
18.009004502251127,-1.9942155244710513,-1.9335057466225927,0.06070977784845866
18.024012006003,-1.9890829993133332,-1.939156360818584,0.04992663849474921
18.039019509754876,-1.98363089105683,-1.9440756982483054,0.03955519280852471
18.054027013506754,-1.9778733225301284,-1.9482910063145222,0.02958231621560614
18.06903451725863,-1.9718236338636634,-1.9518291763631712,0.019994457500492224
18.084042021010507,-1.9654944166990056,-1.9547166515183543,0.010777765180651322
18.099049524762382,-1.9588975480850062,-1.9569793477042117,0.001918200380794488
18.114057028514257,-1.9520442238475328,-1.9586425870031474,0.006598363155614573
18.129064532266135,-1.9449449912586043,-1.9597310424528491,0.01478605119424481
18.14407203601801,-1.9376097808649893,-1.9602686933607836,0.022658912495794326
18.159079539769884,-1.9300479373662984,-1.9602787902107317,0.030230852844433276
18.174087043521762,-1.9222682494586703,-1.959783828248011,0.03751557878934064
18.189094547273637,-1.9142789785825578,-1.9588055288551391,0.044526550272581344
18.20410205102551,-1.9060878865323612,-1.9573648278649558,0.05127694133259464
18.21910955477739,-1.8977022619020658,-1.95548187000107,0.05777960809900429
18.234117058529264,-1.8891289453548152,-1.9531760086837353,0.06404706332892007
18.249124562281143,-1.8803743537159003,-1.9504658104909394,0.07009145677503903
18.264132066033017,-1.8714445028982887,-1.9473690636180556,0.07592456071976694
18.279139569784892,-1.8623450296775497,-1.9439027897334877,0.08155776005593807
18.29414707353677,-1.8530812123394622,-1.9400832586813048,0.08700204634184261
18.309154577288645,-1.843657990228545,-1.9359260055340521,0.0922680153055071
18.32416208104052,-1.834079982229629,-1.9314458495491005,0.0973658673194715
18.339169584792398,-1.8243515042175817,-1.9266569146295875,0.1023054104120058
18.354177088544272,-1.8144765855123262,-1.9215726509358926,0.10709606542356642
18.369184592296147,-1.8044589843777006,-1.916205857335452,0.11174687295775132
18.384192096048025,-1.7943022026035806,-1.910568704417481,0.11626650181390041
18.3991995997999,-1.7840094992109508,-1.9046727578347795,0.12066325862382876
18.414207103551778,-1.7735839033195255,-1.8985290017673093,0.12494509844778379
18.429214607303653,-1.7630282262172023,-1.892147862331737,0.12911963611453459
18.444222111055527,-1.752345072669807,-1.8855392307877392,0.13319415811793212
18.459229614807406,-1.741536851508846,-1.8787124864157487,0.13717563490690265
18.47423711855928,-1.730605785533828,-1.8716765189621174,0.14107073342828946
18.489244622311155,-1.7195539207645387,-1.8644397505665833,0.14488582980204456
18.504252126063033,-1.7083831350774465,-1.8570101571036266,0.14862702202618006
18.519259629814908,-1.6970951462590012,-1.8493952888839629,0.15230014262496172
18.534267133566782,-1.6856915195072117,-1.8416022906752376,0.15591077116802587
18.54927463731866,-1.6741736744115585,-1.8336379210121156,0.15946424660055714
18.564282141070535,-1.6625428914398148,-1.825508570775572,0.16296567933575723
18.579289644822413,-1.6508003179589619,-1.8172202810294422,0.16641996307048035
18.594297148574288,-1.6389469738160993,-1.808778760109316,0.1698317862932166
18.609304652326163,-1.6269837565037595,-1.8001893999648073,0.17320564346104783
18.62431215607804,-1.61491144593288,-1.7914572917612104,0.17654584582833044
18.639319659829916,-1.602730708835332,-1.7825872407506869,0.1798565319153549
18.65432716358179,-1.5904421028166809,-1.773583780426514,0.18314167760983313
18.66933466733367,-1.5780460800787703,-1.7644511859766556,0.18640510589788528
18.684342171085543,-1.5655429908305294,-1.7551934870550814,0.189650496224552
18.699349674837418,-1.5529330864043362,-1.7458144798909292,0.19288139348659294
18.714357178589296,-1.5402165220943478,-1.7363177387568485,0.1961012166625007
18.72936468234117,-1.5273933597321694,-1.7267066268187397,0.19931326708657027
18.74437218609305,-1.5144635700143396,-1.7169843063896715,0.20252073637533186
18.759379689844923,-1.5014270345953622,-1.7071537486110555,0.2057267140156933
18.774387193596798,-1.4882835479590613,-1.6972177425842359,0.2089341946251746
18.789394697348676,-1.4750328190804654,-1.6871789039755425,0.21214608489507714
18.80440220110055,-1.4616744728896316,-1.677039683117589,0.21536521022795752
18.819409704852426,-1.448208051548184,-1.6668023726292078,0.21859432108102372
18.834417208604304,-1.434633015548844,-1.6564691145759205,0.22183609902707646
18.84942471235618,-1.4209487446476037,-1.6460419071922683,0.2250931625446646
18.864432216108053,-1.407154538637706,-1.6355226111866865,0.2283680725489805
18.87943971985993,-1.39324961797424,-1.6249129556489268,0.23166333767468683
18.894447223611806,-1.379233124257675,-1.6142145435793092,0.2349814193216342
18.909454727363684,-1.3651041205843097,-1.603428857058344,0.23832473647403418
18.92446223111556,-1.3508615917714202,-1.5925572620745134,0.24169567030309325
18.939469734867433,-1.3365044444644518,-1.58160101302724,0.24509656856278816
18.95447723861931,-1.322031507133576,-1.570561256921313,0.248529749787737
18.969484742371186,-1.3074415299666433,-1.5594390372682954,0.25199750730165205
18.98449224612306,-1.2927331846654535,-1.548235297709697,0.2555021130442434
18.99949974987494,-1.2779050641522773,-1.5369508853759768,0.25904582122369946
19.014507253626814,-1.2629556821934513,-1.5255865539947384,0.2626308718012871
19.02951475737869,-1.2478834729468866,-1.5141429667607986,0.266259493813912
19.044522261130567,-1.2326867904405,-1.5026206989801543,0.2699339085396544
19.05952976488244,-1.2173639079886078,-1.4910202404992399,0.27365633251063204
19.074537268634316,-1.2019130175534958,-1.47934199793026,0.2774289803767642
19.089544772386194,-1.186332229059708,-1.4675862966828013,0.28125406762309324
19.10455227613807,-1.1706195696687955,-1.4557533828113753,0.2851338131425798
19.119559779889947,-1.1547729830226006,-1.4438434246880165,0.28907044166541596
19.13456728364182,-1.138790328463703,-1.4318565145085578,0.2930661860448547
19.149574787393696,-1.1226693802419254,-1.4197926696407377,0.2971232893988123
19.164582291145575,-1.106407826716543,-1.4076518338218436,0.30124400710530064
19.17958979489745,-1.0900032695643427,-1.395433878213175,0.3054306086488323
19.194597298649324,-1.0734532230043665,-1.383138602318222,0.3096853793138554
19.209604802401202,-1.0567551130510624,-1.3707657347710813,0.3140106217200189
19.224612306153077,-1.0399062768083265,-1.3583149340012926,0.31840865719296607
19.23961980990495,-1.022903961817873,-1.3457857887809572,0.3228818269630842
19.25462731365683,-1.0057453254765294,-1.333177818659714,0.3274324931831847
19.269634817408704,-0.9884274345380962,-1.3204904742928731,0.3320630397547769
19.284642321160582,-0.9709472647166678,-1.307723137667765,0.3367758729510971
19.299649824912457,-0.9533017004098229,-1.2948751222331452,0.3415734218233223
19.31465732866433,-0.935487534561356,-1.2819456729362944,0.34645813837493833
19.32966483241621,-0.9175014686850619,-1.2689339661722798,0.35143249748721794
19.344672336168085,-0.8993401130726785,-1.2558391096496988,0.35649899657702033
19.35967983991996,-0.8809999872109742,-1.2426601421770944,0.36166015496612025
19.374687343671837,-0.862477520435093,-1.229396033374135,0.366918512939042
19.389694847423712,-0.8437690528473156,-1.2160456833115687,0.3722766304642531
19.404702351175587,-0.8248708365326993,-1.2026079220839143,0.377737085551215
19.419709854927465,-0.8057790371056328,-1.1890815093188174,0.3833024722131846
19.43471735867934,-0.786489735623838,-1.1754651336270052,0.38897539800316727
19.449724862431218,-0.7669989309091045,-1.1617574119967915,0.39475848108768696
19.464732366183092,-0.7473025423171199,-1.1479568891371381,0.4006543468200182
19.479739869934967,-0.7273964130015712,-1.1340620367733616,0.4066656237717904
19.494747373686845,-0.7072763137211585,-1.1200712528996806,0.41279493917852206
19.50975487743872,-0.6869379472413414,-1.1059828609929427,0.41904491375160136
19.524762381190595,-0.6663769533861116,-1.0917951091920453,0.4254181558059337
19.539769884942473,-0.6455889147987863,-1.077506169447767,0.4319172546489807
19.554777388694347,-0.6245693634743509,-1.0631141366479804,0.4385447731736295
19.569784892446222,-0.6033137881295929,-1.0486170277234894,0.4453032395938965
19.5847923961981,-0.5818176424811498,-1.034012780740066,0.45219513825891633
19.599799899949975,-0.5600763545051877,-1.01929925398262,0.45922289947743233
19.614807403701853,-0.5380853367560859,-1.0044742250378516,0.4663888882817656
19.629814907453728,-0.5158399978252257,-0.9895353898821944,0.47369539205696864
19.644822411205602,-0.49333575502404714,-0.9744803619823672,0.48114460695832006
19.65982991495748,-0.4705680483789051,-0.9593066714164181,0.48873862303751303
19.674837418709355,-0.4475323560277826,-0.9440117640237681,0.4964794079959855
19.68984492246123,-0.4242242111111628,-0.9285930005934456,0.5043687894822828
19.704852426213108,-0.40063922025114507,-0.9130476561004554,0.5124084358493103
19.719859929964983,-0.37677308371364854,-0.8973729190010402,0.5205998352873917
19.734867433716857,-0.3526216173485482,-0.8815658905984931,0.528944273249945
19.749874937468736,-0.3281807764016711,-0.8656235844921424,0.5374428080904713
19.76488244122061,-0.30344668129009666,-0.849542926123189,0.5460962448330924
19.77988994497249,-0.2784156454283723,-0.8333207524322148,0.5549051070038424
19.794897448724363,-0.2530842051879252,-0.8169538116444091,0.5638696064564839
19.809904952476238,-0.22744915206411784,-0.800438763199891,0.5729896111357732
19.824912456228116,-0.2015075671159719,-0.7837721778479319,0.58226461073196
19.83991995997999,-0.17525685773110275,-0.7669505379254109,0.5916936801943081
19.854927463731865,-0.14869479675331776,-0.7499702378414844,0.6012754410881667
19.869934967483744,-0.12181956399228214,-0.7328275847921956,0.6110080207999135
19.884942471235618,-0.09462979011285667,-0.7155187997306265,0.6208890096177698
19.899949974987493,-0.06712460287635441,-0.6980400186201798,0.6309154157438255
19.91495747873937,-0.03930367567679291,-0.6803872940006845,0.6410836183238916
19.929964982491246,-0.011167278281468393,-0.6625565968992518,0.6513893186177835
19.944972486243124,0.017283670352856318,-0.6445438191201561,0.6618274894730124
19.959979989995,0.046047547359231014,-0.6263447759504841,0.6723923233097151
19.974987493746873,0.07512196955396958,-0.6079552093208797,0.6830771788748492
19.98999499749875,0.10450373561449021,-0.5893707914634042,0.6938745270778944
20.005002501250626,0.13418876716834105,-0.5705871291113255,0.7047758962796665
20.0200100050025,0.16417204918072847,-0.5515997682885289,0.7157718174692573
20.03501750875438,0.19444757009191072,-0.5324041997392013,0.726851769831112
20.050025012506254,0.22500826222329878,-0.5129958650514465,0.7380041272747453
20.06503251625813,0.2558459430405955,-0.4933701635315313,0.7492161065721268
20.080040020010006,0.2869512579326789,-0.47352245988850333,0.7604737178211822
20.09504752376188,0.31831362523543094,-0.45344809279192594,0.7717617180273568
20.110055027513756,0.3499211842981372,-0.4331423843684085,0.7830635686665457
20.125062531265634,0.3817607474545383,-0.4126006507054115,0.7943613981599498
20.14007003501751,0.41381775681957295,-0.3918182134334242,0.8056359702529972
20.155077538769387,0.44607624688335834,-0.3707904124599782,0.8168666593433365
20.17008504252126,0.4785188139133548,-0.34951261993099186,0.8280314338443466
20.185092546273136,0.5111265932022003,-0.32798025549655324,0.8391068486987536
20.200100050025014,0.5438792452080782,-0.3061888029593349,0.8500680481674131
20.21510755377689,0.5767549516254358,-0.28413382838428625,0.860888780009722
20.230115057528764,0.6097304223927982,-0.2618109997479291,0.8715414221407273
20.245122561280642,0.6427809145889705,-0.2392161082043575,0.881997022793328
20.260130065032516,0.6758802640876858,-0.2163450910427469,0.8922253551304327
20.27513756878439,0.7090009307316045,-0.1931940564076465,0.9021949871392511
20.29014507253627,0.7421140576486612,-0.16975930984837095,0.9118733674970322
20.305152576288144,0.7751895451677095,-0.14603738275722622,0.9212269279249358
20.320160080040022,0.8081961395965489,-0.12202506274788813,0.9302212023444371
20.335167583791897,0.8411015369056233,-0.09771942601477956,0.9388209629204028
20.35017508754377,0.8738725011190751,-0.0731178717015359,0.946990372820611
20.36518259129565,0.9064749969541042,-0.048218158291377135,0.9546931552454813
20.380190095047524,0.9388743359766856,-0.023018442014190833,0.9618927779908764
20.3951975987994,0.97103533526208,0.0024826827558477507,0.9685526525062322
20.410205102551277,1.0029224872696296,0.0282861411624374,0.9746363461071922
20.425212606303152,1.0345001393716873,0.05439233366690621,0.9801078057047811
20.440220110055026,1.0657326812239392,0.080801090094355,0.9849315911295842
20.455227613806905,1.0965847379373515,0.10751162206955331,0.9890731158677981
20.47023511755878,1.1270213668192959,0.1345224740241427,0.9924988927951532
20.485242621310658,1.157008255300031,0.16183147299847198,0.9951767823015589
20.500250125062532,1.1865119175570886,0.1894356775066033,0.9970762400504853
20.515257628814407,1.215499887300286,0.21733132578144176,0.9981685615188443
20.530265132566285,1.2439409041860623,0.24551378376818467,0.9984271204178776
20.54527263631816,1.2718050913946382,0.2739774932878429,0.9978275981067952
20.560280140070034,1.2990641220256967,0.30271592084777965,0.996348201177917
20.575287643821913,1.3256913721454358,0.33172150763219316,0.9939698645132427
20.590295147573787,1.3516620585458916,0.3609856212612012,0.9906764372846903
20.605302651325662,1.3769533595493946,0.39049850996144425,0.9864548495879504
20.62031015507754,1.4015445174989445,0.4202492598424878,0.9812952576564566
20.635317658829415,1.4254169219104644,0.45022575602017556,0.9751911658902889
20.650325162581293,1.4485541726147593,0.4804146483686879,0.9681395242460713
20.665332666333168,1.4709421225751629,0.5108013227154847,0.9601407998596782
20.680340170085042,1.492568900421687,0.5413698783155412,0.9511990221061459
20.69534767383692,1.5134249130830475,0.5721031124512446,0.9413218006318029
20.710355177588795,1.5335028292164556,0.602982512999953,0.9305203162165027
20.72536268134067,1.552797544423123,0.6339882597905415,0.9188092846325815
20.740370185092548,1.5713061294888895,0.6650992355314687,0.9062068939574208
20.755377688844423,1.5890277631000582,0.6962930470344499,0.8927347160656083
20.770385192596297,1.6059636506510362,0.7275460573785454,0.8784175932724908
20.785392696348175,1.6221169308815633,0.7588334295586536,0.8632835013229097
20.80040020010005,1.6374925721578224,0.7901291820399238,0.8473633901178986
20.81540770385193,1.652097260244936,0.8214062564959764,0.8306910037489595
20.830415207603803,1.6659392794112426,0.8526365978453396,0.813302681565903
20.845422711355678,1.6790283886616717,0.8837912465192039,0.7952371421424678
20.860430215107556,1.6913756948224135,0.9148404426973713,0.7765352521250422
20.87543771885943,1.7029935240977352,0.9457537420417829,0.7572397820559523
20.890445222611305,1.7138952935970653,0.976500142242705,0.7373951513543603
20.905452726363183,1.7240953841917555,1.0070482194766275,0.717047164715128
20.920460230115058,1.7336090159115778,1.0373662736628095,0.6962427422487683
20.935467733866933,1.742452126935541,1.0674224812031814,0.6750296457323597
20.95047523761881,1.7506412570743906,1.0971850537041015,0.6534562033702891
20.965482741370685,1.758193436487133,1.1266224010143095,0.6315710354728234
20.980490245122564,1.7651260802241113,1.1557032967770082,0.6094227834471031
20.99549774887444,1.7714568890471392,1.1843970445904335,0.5870598444567057
21.010505252626313,1.7772037568452308,1.2126736428047895,0.5645301140404413
21.02551275637819,1.7823846848435974,1.2405039459572247,0.5418807388863727
21.040520260130066,1.787017702695135,1.2678598208625576,0.5191578818325775
21.05552776388194,1.7911207964478242,1.2947142954363215,0.49640650101150263
21.07053526763382,1.7947118432984508,1.3210416984275468,0.473670144870904
21.085542771385693,1.7978085529726855,1.3468177883792862,0.45099076459339926
21.100550275137568,1.8004284155131876,1.372019870311606,0.42840854520158156
21.115557778889446,1.8025886552103798,1.3966268988297914,0.4059617563805884
21.13056528264132,1.8043061903740578,1.4206195665940282,0.3836866237800296
21.145572786393195,1.8055975986170287,1.4439803773392093,0.3616172212778195
21.160580290145074,1.8064790873035428,1.4666937028976852,0.3397853844058576
21.17558779389695,1.8069664688044074,1.488745823946437,0.3182206448579703
21.190595297648827,1.807075140196294,1.5101249544660755,0.29695018573021836
21.2056028014007,1.806820067043919,1.5308212501554466,0.2759988168884724
21.220610305152576,1.8062157709096145,1.5508268012862214,0.2553889696233931
21.235617808904454,1.8052763202443949,1.5701356107012725,0.23514070954312238
21.25062531265633,1.8040153243272672,1.588743557854478,0.21527176647278923
21.265632816408203,1.8024459299344664,1.6066483499545197,0.19579757997994673
21.28064032016008,1.800580820436966,1.6238494614090337,0.17673135902793224
21.295647823911956,1.7984322170424358,1.6403480628670575,0.15808415417537836
21.31065532766383,1.7960118819163466,1.6561469412270486,0.139864940689298
21.32566283141571,1.7933311229357887,1.6712504120157932,0.1220807109199955
21.340670335167584,1.7904007998484035,1.6856642255520238,0.10473657429637973
21.355677838919462,1.787231331627387,1.699395468290021,0.08783586333736593
21.370685342671337,1.7838327048316238,1.7124524606958504,0.07138024413577337
21.38569284642321,1.780214482797396,1.7248446529455708,0.05536982985182526
21.40070035017509,1.7763858155047798,1.7365825196542855,0.03980329585049436
21.415707853926964,1.7723554499775889,1.7476774547509544,0.024677995226634497
21.43071535767884,1.7681317410905513,1.7581416675099801,0.009990073580571135
21.445722861430717,1.7637226626712996,1.7679880806401451,0.004265417968845497
21.46073036518259,1.75913581879762,1.777230231217633,0.018094412420012862
21.475737868934466,1.7543784552023165,1.7858821751354346,0.03150371993311807
21.490745372686344,1.7494574707090318,1.7939583956288776,0.04450092491984581
21.50575287643822,1.7443794286323728,1.801473716328389,0.0570942876960161
21.520760380190097,1.7391505680848167,1.8084432191875939,0.06929265110277716
21.535767883941972,1.7337768151412107,1.8148821675387756,0.08110535239756489
21.550775387693847,1.7282637938190974,1.820805934439501,0.09254214062040345
21.565782891445725,1.7226168368398989,1.8262299363944994,0.10361309955460052
21.5807903951976,1.7168409961419837,1.8311695724659778,0.11432857632399407
21.595797898949474,1.71094105312202,1.8356401687235349,0.12469911560151492
21.610805402701352,1.7049215285858286,1.8396569279315926,0.13473539934576406
21.625812906453227,1.6987866923941475,1.8432348843274446,0.14444819193329717
21.6408204102051,1.6925405727924236,1.8463888633062226,0.153848290513799
21.65582791395698,1.6861869654170538,1.8491334457997313,0.16294648038267745
21.670835417708854,1.6797294419732869,1.8514829371136001,0.17175349514031324
21.685842921460733,1.673171358582458,1.8534513399709003,0.18027998138844237
21.700850425212607,1.6665158637983903,1.8550523314995775,0.18853646770118715
21.715857928964482,1.659765906294527,1.8562992438951285,0.19653333760060154
21.73086543271636,1.6529242422249646,1.8572050484882048,0.2042808062632402
21.745872936468235,1.6459934422638018,1.8577823429486775,0.21178890068487566
21.76088044022011,1.6389758983282723,1.8580433413625206,0.2190674430342483
21.775887943971988,1.631873829992054,1.8579998669251625,0.2261260369331084
21.790895447723862,1.6246892905958061,1.8576633470041932,0.2329740564083871
21.805902951475737,1.617424173062524,1.8570448103350699,0.2396206372725458
21.820910455227615,1.6100802154257794,1.8561548861253452,0.2460746706995658
21.83591795897949,1.6026590060791548,1.8550038048555968,0.252344798776442
21.850925462731368,1.5951619887553916,1.8536014005783699,0.25843941182297825
21.865932966483243,1.5875904672439356,1.8519571145298057,0.2643666472858701
21.880940470235117,1.5799456098555136,1.8500799998819994,0.27013439002648587
21.895947973986996,1.57222845364244,1.8479787274773376,0.2757502738348976
21.91095547773887,1.564439908383211,1.8456615923989619,0.2812216840157509
21.925962981490745,1.556580760339817,1.8431365212439863,0.28655576090416934
21.940970485242623,1.5486516757960873,1.8404110799780589,0.29175940418197155
21.955977988994498,1.5406532043851313,1.8374924822612602,0.29683927787612885
21.970985492746372,1.5325857822137168,1.8343875981461057,0.301801815932389
21.98599299649825,1.5244497347912263,1.8311029630585554,0.3066532282673291
22.001000500250125,1.5162452797705224,1.8276447869824057,0.31139950721188336
22.016008004002003,1.5079725295077704,1.8240189637762578,0.31604643426848744
22.031015507753878,1.4996314934480506,1.8202310805604085,0.3205995871123579
22.046023011505753,1.491222080343191,1.8162864271185337,0.3250643467753427
22.06103051525763,1.4827441003080644,1.812190005265936,0.32944590495787174
22.076038019009506,1.4741972667212233,1.8079465381424307,0.33374927142120736
22.09104552276138,1.465581197975454,1.803560479393687,0.33797928141823297
22.10605302651326,1.4568954190835826,1.799036022210051,0.34214060312646843
22.121060530265133,1.4481393631445223,1.794377108196571,0.34623774505204863
22.136068034017008,1.439312372674261,1.7895874360521853,0.35027506337792436
22.151075537768886,1.4304137008062563,1.7846704700398208,0.35425676923356453
22.16608304152076,1.4214425123653744,1.7796294482325379,0.35818693586716344
22.181090545272635,1.4123978848192373,1.7744673905238697,0.36206950570463237
22.196098049024513,1.403278809110634,1.7691871063931683,0.36590829728253427
22.211105552776388,1.3940841903743402,1.7637912024191231,0.36970701204478296
22.226113056528266,1.3848128485414402,1.7582820895366749,0.3734692409952347
22.24112056028014,1.3754635188340836,1.7526619900343507,0.37719847120026717
22.256128064032016,1.3660348521532568,1.746932944290605,0.38089809213734815
22.271135567783894,1.3565254153620552,1.741096817249096,0.38457140188704075
22.28614307153577,1.3469336914666508,1.7351553046339798,0.38822161316732906
22.301150575287643,1.3372580796969566,1.7291099389072786,0.39185185921032195
22.31615807903952,1.3274968954888595,1.7229620949711997,0.39546519948234016
22.331165582791396,1.3176483703696542,1.716712995618963,0.39906462524930886
22.34617308654327,1.3077106517481492,1.710363716738248,0.4026530649900988
22.36118059029515,1.2976818026108206,1.703915192271814,0.40623338966099354
22.376188094047023,1.2875598011251892,1.6973682189402013,0.4098084178150121
22.3911955977989,1.2773425401514644,1.6907234607316657,0.41338092058020126
22.406203101550776,1.2670278266634722,1.6839814531647002,0.4169536265012279
22.42121060530265,1.256613381079651,1.6771426073285984,0.4205292262489475
22.43621810905453,1.2460968365049527,1.6702072137075834,0.4241103772026307
22.451225612806404,1.2354757378843375,1.663175445794027,0.4276997079096896
22.46623311655828,1.2247475410685014,1.6560473634962534,0.431299822427752
22.481240620310157,1.2139096117925228,1.648822916346343,0.43491330455382027
22.49624812406203,1.2029592245680376,1.641501946513251,0.4385427219452134
22.511255627813906,1.1918935614895685,1.6340841916264162,0.4421906301368477
22.526263131565784,1.1807097109557494,1.626569287414887,0.44585957645913754
22.54127063531766,1.169404666306185,1.6189567701668095,0.4495521038606245
22.556278139069537,1.157975324374781,1.6112460790139358,0.4532707546391548
22.57128564282141,1.1464184839606066,1.6034365580456038,0.4570180740849972
22.586293146573286,1.1347308442173731,1.5955274582564285,0.46079661403905536
22.601300650325165,1.1229090029629643,1.5875179393317205,0.4646089363687562
22.61630815407704,1.1109494549106136,1.5794070712744215,0.4684576163638079
22.631315657828914,1.0988485898236195,1.5711938358771134,0.4723452460534938
22.646323161580792,1.0866026905959147,1.5628771280424238,0.4762744374465091
22.661330665332667,1.0742079312611372,1.5544557569549173,0.4802478256937801
22.67633816908454,1.0616603749333164,1.545928447107321,0.48426807217400447
22.69134567283642,1.0489559716829049,1.537293839183706,0.4883378675008012
22.706353176588294,1.0360905563524214,1.5285504908020113,0.4924599344495899
22.721360680340172,1.0230598463166622,1.5196968771180626,0.4966370308014003
22.736368184092047,1.0098594391933318,1.5107313912930236,0.5008719520996918
22.75137568784392,0.9964848105106684,1.5016523448259878,0.5051675343153194
22.7663831915958,0.9829313113398049,1.492457967753205,0.5095266564134001
22.781390695347675,0.9691941659006221,1.483146408715231,0.5139522428146089
22.79639819909955,0.9552684691511047,1.4737157348930787,0.518447265741974
22.811405702851427,0.9411491843717009,1.4641639318142583,0.5230147474425574
22.826413206603302,0.9268311407576583,1.454488903029402,0.5276577622717437
22.841420710355177,0.9123090310340441,1.444688469659988,0.5323794386259438
22.856428214107055,0.897577409110173,1.4347603698175104,0.5371829607073374
22.87143571785893,0.882630687792213,1.4247022578942756,0.5420715701020626
22.886443221610808,0.8674631365750948,1.4145117037258623,0.5470485671507676
22.901450725362682,0.8520688795375835,1.4041861916251361,0.5521173120875527
22.916458229114557,0.8364418933670528,1.3937231192875912,0.5572812259205384
22.931465732866435,0.8205760055438671,1.3831197965676774,0.5625437910238102
22.94647323661831,0.8044648927186341,1.3723734441256787,0.5679085514070447
22.961480740370185,0.78810207931941,1.3614811919446304,0.5733791126252203
22.976488244122063,0.7714809364302301,1.3504400777167054,0.5789591412864753
22.991495747873937,0.7545946809868112,1.3392470450984688,0.5846523641116577
23.006503251625812,0.7374363753402631,1.3278989418343823,0.5904625664941192
23.02151075537769,0.7199989272451957,1.3163925177479623,0.5963935905027666
23.036518259129565,0.7022750903344115,1.3047244226000385,0.602449332265627
23.05152576288144,0.6842574651487824,1.2928912038136426,0.6086337386648603
23.066533266633318,0.6659385007979532,1.280889304065173,0.6149508032672197
23.081540770385192,0.6473104973348855,1.2687150587416438,0.6214045614067583
23.09654827413707,0.6283656089352859,1.2563646932640344,0.6279990843287485
23.111555777888945,0.6090958479817442,1.2438343202770168,0.6347384722952726
23.12656328164082,0.5894930901613714,1.2311199367056591,0.6416268465442877
23.141570785392698,0.5695490806957717,1.2182174206800918,0.64866833998432
23.156578289144573,0.5492554418324053,1.2051225283295857,0.6558670864971804
23.171585792896447,0.5286036817373352,1.191830890448037,0.6632272087107018
23.186593296648326,0.5075852049409364,1.1783380090334932,0.6707528040925568
23.2016008004002,0.4861913244999443,1.1646392537050982,0.678447929205154
23.216608304152075,0.46441327605152805,1.1507298580016994,0.6863165819501713
23.231615807903953,0.44224223394780987,1.1366049155673448,0.694362681619535
23.246623311655828,0.4196693296718702,1.1222593762300415,0.7025900465581713
23.261630815407706,0.3966856727489998,1.1076880419814432,0.7110023692324434
23.27663831915958,0.37328237437964734,1.0928855628666172,0.7196031884869698
23.291645822911455,0.3494505740322239,1.0778464327947213,0.7283958587624974
23.306653326663334,0.32518146924541325,1.062564985283328,0.7373835160379149
23.321660830415208,0.3004663488994538,1.047035389151291,0.7465690402518371
23.336668334167083,0.2752966302242146,1.0312516441774717,0.7559550139532571
23.35167583791896,0.24966389981823386,1.0152075767453919,0.765543676927158
23.366683341670836,0.22355995895614253,0.9988968354969379,0.7753368765407953
23.38169084542271,0.19697687346180487,0.9823128870217056,0.7853360135599008
23.39669834917459,0.16990702842030697,0.965449011612422,0.7955419831921151
23.411705852926463,0.1423431879922045,0.9482982991212012,0.8059551111289968
23.42671335667834,0.11427856057768034,0.9308536449562015,0.8165750843785211
23.441720860430216,0.08570686955545591,0.9131077462636101,0.8274008767081542
23.45672836418209,0.056622429789423695,0.8950530983458402,0.8384306685564166
23.47173586793397,0.027020230055059782,0.8766819913734331,0.8496617613183732
